simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000087,2025-10-30T18:06:41.623254,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,-1.2223207758282415,0.0
sim_000263,2025-10-30T18:07:03.491873,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000088,2025-10-30T18:07:09.361907,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,1.2151989957707496,0.003537831478518788,2.0
sim_000248,2025-10-30T18:09:02.163823,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,1.229396438785279,0.0
sim_000103,2025-10-30T18:07:03.488838,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,3.0
sim_000047,2025-10-30T18:05:52.162917,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,1.229396438785279,1.0
sim_000186,2025-10-30T18:07:09.363856,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
sim_000219,2025-10-30T18:07:03.491039,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000269,2025-10-30T18:04:29.233068,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,1.229396438785279,2.0
sim_000197,2025-10-30T18:05:58.277646,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000239,2025-10-30T18:09:02.163658,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000002,2025-10-30T18:05:10.350057,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,-1.237317652410184,1.229396438785279,2.0
sim_000080,2025-10-30T18:07:54.161805,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,1.0
sim_000183,2025-10-30T18:05:52.165598,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,1.0
sim_000164,2025-10-30T18:04:41.957555,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,1.229396438785279,3.0
sim_000034,2025-10-30T18:07:09.360739,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000080,2025-10-30T18:05:58.275422,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,1.2151989957707496,1.229396438785279,0.0
sim_000124,2025-10-30T18:05:58.276241,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,1.2151989957707496,0.003537831478518788,2.0
sim_000126,2025-10-30T18:05:58.276281,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000043,2025-10-30T18:06:41.622366,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,1.4243621905721318,1.2151989957707496,0.003537831478518788,0.0
sim_000072,2025-10-30T18:04:29.229352,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-1.237317652410184,-1.2223207758282415,3.0
sim_000175,2025-10-30T18:09:02.162442,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-0.011059328319717189,0.003537831478518788,3.0
sim_000104,2025-10-30T18:07:54.162245,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-0.6970029775010292,-0.011059328319717189,1.229396438785279,1.0
sim_000235,2025-10-30T18:05:58.278372,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,0.003537831478518788,0.0
sim_000025,2025-10-30T18:08:15.102081,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000242,2025-10-30T18:07:09.364922,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,1.229396438785279,2.0
sim_000231,2025-10-30T18:06:41.626157,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,3.0
sim_000217,2025-10-30T18:08:15.105602,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-1.237317652410184,0.003537831478518788,1.0
sim_000021,2025-10-30T18:04:29.228406,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-0.011059328319717189,-1.2223207758282415,3.0
sim_000160,2025-10-30T18:07:09.363368,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.010118745190024403,1.2151989957707496,0.003537831478518788,1.0
sim_000209,2025-10-30T18:05:10.354074,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000240,2025-10-30T18:07:09.364886,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000126,2025-10-30T18:04:41.956836,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,-1.2223207758282415,0.0
sim_000173,2025-10-30T18:08:15.104798,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,1.229396438785279,3.0
sim_000063,2025-10-30T18:07:09.361335,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,-1.2223207758282415,1.0
sim_000219,2025-10-30T18:06:41.625901,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,3.0
sim_000047,2025-10-30T18:04:29.228885,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-1.4041247001920814,-1.237317652410184,1.229396438785279,3.0
sim_000093,2025-10-30T18:04:29.229795,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,-1.4041247001920814,-0.011059328319717189,-1.2223207758282415,0.0
sim_000230,2025-10-30T18:07:54.164597,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,1.229396438785279,0.0
sim_000234,2025-10-30T18:06:41.626222,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000030,2025-10-30T18:07:09.360660,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,1.0
sim_000061,2025-10-30T18:05:58.274996,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,0.003537831478518788,1.0
sim_000184,2025-10-30T18:07:09.363820,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000117,2025-10-30T18:07:54.162493,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,0.7172404678810781,-1.237317652410184,-1.2223207758282415,0.0
sim_000126,2025-10-30T18:06:41.624005,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-1.237317652410184,-1.2223207758282415,2.0
sim_000024,2025-10-30T18:09:02.159492,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,-1.2223207758282415,2.0
sim_000244,2025-10-30T18:07:03.491524,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-1.237317652410184,0.003537831478518788,3.0
sim_000269,2025-10-30T18:05:58.279027,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,1.4243621905721318,1.2151989957707496,1.229396438785279,3.0
sim_000240,2025-10-30T18:06:41.626361,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,1.0
sim_000172,2025-10-30T18:04:41.957702,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,1.4243621905721318,-1.237317652410184,0.003537831478518788,1.0
sim_000068,2025-10-30T18:05:52.163337,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-0.011059328319717189,1.229396438785279,2.0
sim_000164,2025-10-30T18:09:02.162239,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,1.229396438785279,0.0
sim_000234,2025-10-30T18:08:15.105922,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,0.0
sim_000131,2025-10-30T18:04:41.956935,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,1.229396438785279,2.0
sim_000035,2025-10-30T18:06:41.622203,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.7172404678810781,1.2151989957707496,1.229396438785279,0.0
sim_000141,2025-10-30T18:05:58.276571,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,-1.2223207758282415,1.0
