simulation_id,timestamp,success,error,mass_variation_percent,cd_multiplier,thrust_scale,cg_offset_m,augmentation_id
sim_000181,2025-10-30T18:09:02.162563,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-1.4041247001920814,-1.237317652410184,0.003537831478518788,1.0
sim_000240,2025-10-30T18:06:41.626361,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,3.0
sim_000064,2025-10-30T18:08:15.102815,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.010118745190024403,-1.237317652410184,0.003537831478518788,3.0
sim_000007,2025-10-30T18:05:52.162132,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000247,2025-10-30T18:08:15.106158,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.010118745190024403,-0.011059328319717189,0.003537831478518788,3.0
sim_000162,2025-10-30T18:05:58.276967,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,0.7172404678810781,-1.237317652410184,-1.2223207758282415,0.0
sim_000142,2025-10-30T18:07:09.363003,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-1.4041247001920814,1.2151989957707496,0.003537831478518788,3.0
sim_000075,2025-10-30T18:07:09.361579,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,-1.2223207758282415,3.0
sim_000017,2025-10-30T18:05:58.274120,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,-0.6970029775010292,1.2151989957707496,1.229396438785279,3.0
sim_000148,2025-10-30T18:08:15.104344,False,type object 'Rocket' has no attribute 'from_ork',0.28540722020358966,-0.6970029775010292,-0.011059328319717189,0.003537831478518788,2.0
sim_000026,2025-10-30T18:07:03.487261,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,1.2151989957707496,1.229396438785279,2.0
sim_000018,2025-10-30T18:04:41.954696,False,type object 'Rocket' has no attribute 'from_ork',-1.4701005040664188,0.010118745190024403,-1.237317652410184,-1.2223207758282415,0.0
sim_000189,2025-10-30T18:05:58.277486,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,-0.6970029775010292,-1.237317652410184,-1.2223207758282415,3.0
sim_000203,2025-10-30T18:08:15.105332,False,type object 'Rocket' has no attribute 'from_ork',0.8705764616269259,0.010118745190024403,-0.011059328319717189,1.229396438785279,1.0
sim_000129,2025-10-30T18:06:41.624061,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,-1.2223207758282415,0.0
sim_000085,2025-10-30T18:08:15.103199,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,1.4243621905721318,-0.011059328319717189,0.003537831478518788,2.0
sim_000061,2025-10-30T18:09:02.160206,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,-0.6970029775010292,1.2151989957707496,0.003537831478518788,1.0
sim_000229,2025-10-30T18:05:10.354435,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-1.4041247001920814,-0.011059328319717189,0.003537831478518788,3.0
sim_000253,2025-10-30T18:09:02.163922,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,0.7172404678810781,-1.237317652410184,0.003537831478518788,3.0
sim_000076,2025-10-30T18:04:29.229470,False,type object 'Rocket' has no attribute 'from_ork',-0.8849312626430826,0.7172404678810781,-0.011059328319717189,0.003537831478518788,3.0
sim_000131,2025-10-30T18:04:29.230513,False,type object 'Rocket' has no attribute 'from_ork',-0.29976202121974654,1.4243621905721318,-0.011059328319717189,1.229396438785279,1.0
sim_000240,2025-10-30T18:04:29.232538,False,type object 'Rocket' has no attribute 'from_ork',1.455745703050262,-0.6970029775010292,1.2151989957707496,-1.2223207758282415,1.0
